Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201809,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,1320
201504,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3924
202002,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,12693
200701,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,6001
201807,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1459
200711,ExpressJet Airlines,XE,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5673
200709,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,347791
200904,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,6006
200803,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,14468
201101,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,110031
201606,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,38694
200511,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 1,B,18144
200612,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,4345
201309,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,9672
200509,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,12989
201211,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,8578
200909,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,11601
200804,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Other,Terminal 3,E,3460
200808,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,7298
200604,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Other,International,A,5585
201907,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,7037
200905,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,3603
200602,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,3651
200909,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4536
201910,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,10141
201103,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,13565
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Other,International,G,32594
201605,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,8784
200708,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,9239
200604,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Low Fare,Terminal 1,C,20718
201908,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Enplaned,Other,International,A,3825
201007,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,22972
200608,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,5650
201903,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,16902
200903,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,17839
201808,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,G,2204
200610,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,8908
200507,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Deplaned,Other,International,G,7751
201909,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,2364
200610,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,36461
201209,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,9308
201111,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,12190
201802,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,30766
201806,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,20706
201402,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,13283
201507,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,7163
201507,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,G,8037
201507,United Airlines,UA,United Airlines,UA,International,Canada,Thru / Transit,Other,International,G,10
202004,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,9213
201207,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,7895
201610,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,110703
201701,Volaris Airlines,Y4,Volaris Airlines,Y4,International,Mexico,Enplaned,Low Fare,International,A,4152
201701,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,A,68522
201206,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,157567
201101,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,55630
200610,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Thru / Transit,Other,Terminal 1,B,1587
201308,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,659837
201302,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Other,International,G,7902
201604,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,338822
200507,ATA Airlines,TZ,ATA Airlines,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,29131
201003,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,G,8605
201008,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,22534
201411,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,548
201701,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,11633
200807,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,4596
201610,Air Berlin,AB,Air Berlin,AB,International,Europe,Deplaned,Other,International,A,3778
201107,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,8686
201908,ABC Aerolineas S.A. de C.V. dba Interjet,4O,ABC Aerolineas S.A. de C.V. dba Interjet,4O,International,Mexico,Deplaned,Other,International,A,6070
201810,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,7487
201408,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,7967
202005,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,G,2963
200601,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Thru / Transit,Other,International,G,716
201706,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,14006
201701,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,20654
201701,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,56
201307,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,7418
201812,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,9475
202009,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,101873
201612,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,75906
202010,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,319
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,53
200807,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,22661
202007,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,G,332
200906,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5416
201908,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,International,G,505
201904,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4320
201703,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Other,International,G,6010
201505,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,5522
200708,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,7314
201101,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,G,10099
201801,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,7779
200705,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,11319
201809,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Other,International,A,2737
201512,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,11575
200803,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,18292
201412,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,16342
200801,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,8886
201201,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,E,18914
201702,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,113678
201507,WestJet Airlines,WS,WestJet Airlines,WS,International,Canada,Enplaned,Other,International,A,8247
202008,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,G,1548
201702,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,16332
201601,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,7389
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,F,39624
200904,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,5927
201708,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,13580
200805,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,7933
202008,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,274
202012,JetBlue Airways,B6,JetBlue Airways,B6,International,Mexico,Enplaned,Low Fare,International,A,256
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,7541
201705,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Deplaned,Other,International,A,2929
201712,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,International,G,3194
200701,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Other,Terminal 3,E,3110
201311,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,118110
201603,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,16590
201805,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,9740
201710,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,73858
201909,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,14197
201403,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,25989
201902,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,8431
200609,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,10956
201005,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,17743
200709,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,E,24361
201003,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,10952
201001,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Thru / Transit,Other,Terminal 1,C,2037
200803,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,7182
201903,ABC Aerolineas S.A. de C.V. dba Interjet,4O,ABC Aerolineas S.A. de C.V. dba Interjet,4O,International,Mexico,Deplaned,Other,International,A,5264
200911,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,4849
200611,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,67199
201905,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Other,International,G,7234
201712,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,19956
201310,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,5603
201210,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,5697
201602,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,16768
201605,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,4078
201002,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,6211
201601,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,164496
201204,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,11930
201302,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,3974
200709,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,363949
201810,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,8096
201409,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,International,A,50729
200911,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,348799
201012,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,7180
200801,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,6015
201206,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,7083
200811,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,13115
200511,Independence Air,DH,Independence Air,DH,Domestic,US,Deplaned,Low Fare,International,A,1555
201402,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,5289
201910,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,11481
200704,US Airways,US,US Airways,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,43194
201909,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,421500
201607,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,24997
202008,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,40170
201410,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,18547
201408,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,5699
201211,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Other,International,G,62124
200903,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,55
201802,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,1033
201602,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,15788
201610,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,10484
201202,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,8524
201302,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,4515
201008,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,16401
200509,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3592
200604,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,4728
201206,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,E,21372
201612,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,7003
200906,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,4837
201605,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,269887
200807,American Eagle Airlines,MQ,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,3676
201811,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,251531
201908,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,613077
201912,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 2,D,10935
201402,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,8886
200906,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,4944
201909,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,9235
201104,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,120900
201704,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,382060
201906,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,8386
200612,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,6991
200607,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,104350
201903,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,7850
201708,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,14684
200601,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,International,A,4921
201606,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,12898
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,F,43111
200806,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Other,Terminal 1,B,7473
201507,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,7478
201005,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,11691
201604,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,5598
201405,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,260432
200710,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,7355
200909,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,127111
200808,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Thru / Transit,Other,International,G,517
201107,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,15229
201206,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,6365
200712,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,18000
201812,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2403
201112,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,9056
201705,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,1326
202010,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,3192
200708,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,53539
201403,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5491
200708,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5065
201910,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,238043
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,330863
200908,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,8708
200707,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,8225
201502,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,9064
201402,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,6485
200507,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7658
202002,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 2,D,1087
201608,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Other,International,A,6614
200812,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4604
201312,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,42768
